4404,273,2,965158451
5083,491,4,962407461
3167,1275,5,968816224
4744,1,5,1038922871
5317,1287,5,972355981
2102,3869,3,974654345
3900,2470,3,965874578
3990,1334,5,965595802
392,3253,4,976304518
3965,2009,4,965670562
3504,1682,5,973038193
1569,1949,5,974739126
4855,653,3,962847405
2258,2406,4,982439215
2592,3367,5,974058270
1584,1909,4,974965898
5047,2301,2,962497175
2249,1580,5,974595817
4404,1658,3,965158506
4376,457,5,965177498
2428,1193,3,974225382
5276,562,3,992268472
2270,2699,3,974574537
3998,3401,1,965580362
5511,3470,4,959800633
1390,3301,3,995260413
1579,673,3,1042089244
2820,3505,4,972659759
1383,110,1,974769902
3656,3869,2,966449163
5511,2527,4,959715760
4484,2014,4,965016777
1383,223,4,974766230
4604,281,4,964205253
3491,144,4,967068333
540,1265,2,976126448
781,3809,5,975435024
142,1265,2,977352483
5326,1500,1,960845822
1552,3255,5,974742814
392,21,4,976304394
309,858,5,976483092
5655,597,5,958844222
4373,1136,5,965180159
4089,1061,2,965456298
683,218,3,975601543
4578,170,2,964797205
1390,2890,4,1016496758
2820,1061,3,979872425
5570,1375,2,959542209
224,2872,2,976833928
3688,2729,4,987309491
1780,1327,1,974749798
679,2313,5,975607875
4387,908,3,974824225
3396,1218,5,967484371
5276,1248,3,992268405
192,47,4,977092853
4404,1876,4,965158054
5952,2401,4,957145342
1317,1673,4,975215551
1584,2970,4,975218328
1613,1693,5,974733208
1802,1230,5,974744710
5209,170,5,961944373
3607,3552,4,971912631
2176,923,5,974609655
655,1111,5,975706140
5862,32,5,957670469
3768,173,2,1000105568
1019,3104,4,975008099
1805,2997,5,974759040
4456,111,5,965162852
2966,2997,5,971117831
3822,3536,2,967586992
656,2501,3,975697130
2708,2485,3,973291343
225,1484,4,976833159
1762,3007,5,974702537
2149,3409,3,974620758
392,556,5,976306179
1803,2539,3,974707573
5952,3614,5,957144589
1554,357,4,974741078
4911,2294,3,962680081
1805,1377,4,974734865
5759,2759,3,959869059
818,2997,5,975385058
3491,1358,5,967065950
2255,1030,3,974590892
5517,1150,5,959702397
527,1236,4,976161403
302,50,5,976509058
2110,1602,1,974652345
3873,965,5,965840115
1552,1962,5,974874503
2806,3513,3,972785541
1613,3395,2,974739352
302,1894,2,976507025
3491,2058,4,967067275
2860,3176,5,974235890
3329,978,4,967865275
1626,3578,4,974722786
1579,2694,3,980529420
2895,555,5,973696893
392,2580,3,983466795
3501,3091,5,966998769
1836,2725,3,974826960
1613,3243,2,974734464
3822,3755,3,967586731
3067,2694,4,970002043
2951,527,5,971217447
1579,2949,4,1017635230
5260,3421,5,961199581
2147,2908,4,974621975
5276,1343,4,994968238
3125,1188,3,1003773802
2072,943,5,974661185
1554,1210,3,974741030
967,3844,4,975115492
2860,3551,4,972651890
2258,3466,4,982479583
5482,16,5,959867618
5952,1201,3,957145282
4560,3667,1,964633542
967,724,4,975115680
4742,2714,3,963329975
3796,1964,3,966017819
3725,2959,5,966218328
388,1291,3,976300967
5253,750,5,961293417
1392,3682,4,974768341
3990,3081,5,965595862
5755,247,4,958265939
3680,2348,2,966360351
5118,454,4,962295695
1954,2858,4,974689285
2989,3418,5,970764615
5581,1240,5,959283970
3984,3107,3,965611813
5511,2208,4,959716635
2271,318,4,1007331238
308,2133,4,976485011
5260,2987,2,962497030
1599,1959,2,974822138
3607,316,4,971915742
4387,745,5,987134459
1584,296,5,974764033
3094,1584,4,969649693
5505,780,5,959732947
896,3299,3,975222694
5603,2686,4,959211420
5412,2406,4,960241024
1383,2396,4,974766647
5329,1999,4,961006294
5209,318,5,961605505
4310,1027,4,965259869
5620,1294,5,969985132
5862,2355,5,957672724
392,3252,4,976551940
2223,923,4,974600641
5424,2194,4,960142916
1019,2727,3,975007730
1579,1476,4,981273721
1390,3578,5,974765302
4575,2634,1,964446125
3118,595,3,969404355
2194,3703,3,974606619
4455,2762,4,965077359
692,262,3,978386952
1780,2779,3,974751921
5543,2311,3,959513340
3507,2318,4,982457481
5543,3108,5,959511689
5425,260,4,960109243
392,1693,4,976551767
5305,1619,4,965542082
5083,2420,3,962420035
2638,1371,2,973706827
5329,1244,5,961008006
1298,1300,5,974839813
4858,541,5,969717622
6023,464,3,956752423
729,2700,1,975512245
1626,3176,4,974723749
5570,34,5,959307596
5617,2454,4,959128416
2695,3072,5,973310267
4884,1283,4,963046538
2393,2532,4,974294934
5543,733,4,959515273
2431,1242,5,974223507
1599,1127,4,974822934
660,2287,4,976742626
4024,806,2,965518505
4578,1792,4,964391215
4578,2567,4,967048259
5889,3072,3,957470816
2608,1206,4,974397602
592,1799,5,975902874
2860,3077,4,1008706817
3710,466,4,966274281
5623,3048,3,959093888
2592,2676,4,974057207
2082,3793,5,974656267
935,2694,2,975183464
5543,404,3,960127592
3837,1240,4,965932628
4736,1271,3,963631209
2798,1225,4,972867665
3118,3793,4,969400670
2937,32,2,971478428
1584,3174,4,974736946
5608,1247,3,959187301
3001,1206,5,970617044
2205,3448,3,974604914
192,2188,2,977090592
1317,1198,5,974780922
1019,1619,1,975522789
3504,122,3,967478421
4347,3081,3,965218829
136,1258,5,977421741
3189,420,1,969861432
2202,11,4,974605585
6023,1497,3,956752763
24,1079,4,978131980
5387,1186,4,961192358
2820,733,2,972669248
1543,3755,3,974749222
24,2791,4,978131980
819,2490,2,975384499
3242,3527,5,968342717
1599,150,4,974735720
3142,1249,1,968989549
3242,1544,3,968352135
5080,3081,4,962412804
3123,1274,4,969324772
1836,1393,5,974828072
5276,2763,4,982014070
1463,1676,3,1007677577
3125,1911,4,969305840
1205,281,3,974844466
303,2725,5,976505536
2922,2694,4,971649455
2676,2336,4,973401866
5378,2336,5,960402156
4766,3238,5,963088255
6036,509,2,956754164
4025,3897,5,975211846
2608,1222,4,973727023
5880,1372,3,958405417
1383,3624,3,974770231
2147,596,4,974623009
302,2723,3,976503844
2860,2985,5,972506471
1721,344,1,974705512
2124,3508,5,974649498
2073,2858,5,974657330
2949,968,4,971231368
192,2918,4,993057872
2624,349,4,973642707
41,1643,5,978041582
4387,2791,1,965276896
2393,1077,3,974294884
4736,39,1,963630714
5376,1094,4,960408873
1383,2664,3,974767854
975,3624,4,975122175
3189,2431,4,968665541
5371,50,5,960480075
2432,3259,5,974226818
1380,2193,5,975012334
3831,1873,4,965929714
392,1207,5,976550972
5506,2054,3,959728352
727,3480,3,1007599127
3984,667,3,965611286
935,2502,2,975183890
308,2949,3,976485376
605,2699,4,975869676
302,1459,2,976506206
4398,202,1,965159299
11,1265,3,978219815
5501,1855,2,959800186
2689,3114,5,973348138
4484,1014,5,965015784
967,2124,4,975116547
3680,1961,4,966360519
2348,1225,5,974411575
5543,1291,5,959647385
5397,3477,2,963423902
2681,2081,5,973390346
2303,1953,4,974582303
1274,968,3,974813536
3745,3081,4,966140996
5543,1732,3,959938971
3475,3617,2,1007790238
5198,3897,4,1041611653
1383,1490,1,976324151
5525,2761,1,959636970
5083,3296,4,962406454
2258,593,4,979835197
1267,1208,4,974829060
3607,2530,3,971916668
1623,1077,5,975364046
131,1249,4,977432024
5329,1235,5,961006600
5396,3693,4,960312565
1380,367,4,975011407
5305,968,3,965006008
2443,2302,3,974218154
663,153,2,975652873
2323,3200,3,975980862
2860,2459,5,974234902
5384,1282,5,960332224
5329,3160,4,968794921
5615,1367,3,959132988
2820,2699,3,972663688
5482,1339,4,959870443
2012,1954,3,974676214
1134,3897,5,974881782
1124,1060,5,976139402
5902,28,4,957396107
2951,2302,4,971216077
679,589,4,975607723
3685,1594,5,966865331
3913,450,5,965766192
2012,674,3,974678227
5755,805,1,958281464
3414,1597,5,967487180
4024,592,4,965518917
2681,457,4,973389722
2223,3453,2,974602566
1780,2922,3,974750584
3118,3000,5,969404305
2901,1219,4,971883671
2592,3467,3,973826623
4736,3578,5,963630357
2124,112,3,974650003
3118,3698,2,969402118
5570,2100,4,959310213
4605,26,3,964205425
3607,3770,4,971915701
1019,1711,3,975424553
527,1285,5,976161192
5511,1848,5,959800815
1827,1617,5,974699558
1602,1127,3,974732231
4031,1982,5,965513149
3071,2688,2,969939095
692,866,4,975781630
1019,457,3,975008280
26,231,1,978139639
4310,3052,5,965260140
4089,1962,4,965503806
2124,1321,5,974651333
4680,1663,5,963705304
136,3153,4,977422611
1827,296,4,979275559
5260,1066,5,961199621
5080,3082,3,962412746
3507,1454,1,967154332
3037,1721,4,970268947
2194,260,4,974606457
2624,2641,4,973642866
5854,315,4,958275349
1329,1721,1,974776797
3311,2808,3,967955824
3538,2759,5,966884165
1298,2664,5,974836582
6036,2973,3,956711193
2872,110,1,972417896
3347,3156,2,967756946
3844,1994,5,965890450
5376,1376,3,960408270
1836,1573,4,974828969
1599,2806,3,974822335
225,3204,2,976833014
302,2369,2,976504840
1383,3156,2,976323747
1366,2600,2,974769672
1721,2746,2,974708938
403,1020,3,976306476
5621,160,1,992811224
660,529,4,975688859
2605,2648,4,973747848
5387,1633,4,960339785
5755,1573,4,958281464
5456,1643,4,959913111
5667,3519,3,958763276
3989,2278,4,965607241
5955,2985,4,957109033
3900,1689,3,965876561
5617,457,4,959127923
3515,921,3,966971319
2271,786,4,1007159356
4404,1687,1,965158348
1579,3168,3,981275701
2624,3827,5,973651587
4575,366,1,964445707
2592,1805,4,974057056
3989,3308,3,965601535
2703,3683,4,973299090
5623,3526,4,959093153
6001,908,5,956801931
2205,2168,3,974606733
655,1198,3,975707486
3506,1079,5,966979733
4387,1127,4,965169791
5505,1248,5,959731984
6001,1259,4,956802168
2398,1883,5,974385474
4104,2528,3,965409242
2937,1059,2,971478665
3067,3386,4,969998767
2431,2324,5,974223207
225,1921,4,976912080
2895,2996,4,972418643
2121,1104,4,974648065
1495,2161,4,974764605
224,2243,4,993071595
3504,2686,4,966981864
5317,318,5,960905981
192,2894,1,1009297872
2895,1247,4,973191359
4387,1221,2,965275769
5083,353,3,962419083
1579,1234,4,974737070
2097,1976,2,974737484
5871,2291,4,957733570
3909,2302,4,965756668
3414,160,4,967486701
2676,2730,4,973402777
3119,1356,4,1004651676
1019,111,5,975008964
1780,1183,2,1039939944
149,3752,3,989246681
692,2916,4,977701221
2223,736,3,975262789
5501,2402,3,959797820
2854,3051,2,972577536
1383,3271,4,974768688
1392,2144,3,974768139
3761,3811,4,966093772
3475,2340,4,967129065
4509,3471,4,965521491
1390,1234,5,1007184399
2124,924,3,974646272
5397,32,4,994870372
3475,3040,2,1007793439
1602,2918,4,974733294
2949,356,4,971231147
5253,3685,4,961290839
1543,1965,4,974750374
2989,2093,3,970775159
576,1210,4,976063342
2928,1267,4,971556213
4604,1954,4,989763280
3328,1863,3,967912018
192,3438,1,977088791
131,3267,4,978249235
5081,1353,4,966281793
3199,500,3,968632196
6025,588,5,956813043
5854,2716,4,958270413
5955,2028,2,957108666
2966,3783,5,971115892
3088,590,3,969746637
1259,266,5,974820748
5449,1917,3,959949443
5118,165,2,962294872
3858,282,5,965870407
1495,575,1,974764859
4855,592,4,962831295
5862,450,5,957672538
3491,2327,3,967069418
4089,3020,5,965430678
3837,3525,3,965933545
3118,1199,5,969401758
4681,25,4,963682443
303,3160,5,976503532
136,2361,5,977422188
5615,1917,2,959306079
4814,296,3,962929533
5373,1101,3,960466202
2258,1013,3,982437373
4795,2323,3,962984602
5376,232,4,960408641
5755,2249,3,958281235
5482,2710,3,959868277
2688,2266,3,978833878
2293,1960,4,974510552
2966,2000,5,971117174
1503,471,4,974748345
4566,3070,3,964488591
2872,1198,5,972423151
1626,1345,2,974722183
605,2424,3,975869633
5759,3044,5,958256036
3001,165,4,970619356
1780,1625,3,974708552
5759,2919,4,958255862
2128,2948,3,974643075
4456,1641,4,965077878
2082,733,4,974655899
4680,448,3,963682684
3607,3663,1,971917061
392,1912,5,976306704
1338,2347,4,974778313
4898,720,5,962712462
4472,1372,4,965064577
1584,1213,4,974764033
6025,509,4,956731528
4310,2561,4,966027069
4089,2692,5,965429108
5074,1262,4,962435325
660,1250,4,976739916
5016,1876,1,962584771
5412,1972,1,971833230
1602,2395,5,974732834
3900,2111,2,965875693
5083,540,2,962419400
3118,3740,4,969407890
136,509,3,977422103
3768,3671,5,966065884
3067,1073,5,970003724
34,3536,4,978103849
5543,1059,4,959511912
5567,3254,3,959349587
5608,318,4,959187241
5543,1831,3,959878365
4024,2793,3,965518533
302,1892,2,976505869
4472,1084,4,965066114
1626,3060,4,974723474
1579,3265,4,974756798
3685,1196,5,966861827
1109,1012,4,974921485
3801,1321,5,965998133
3967,380,4,967551753
4404,2908,5,965156422
2688,1694,1,985751390
2789,1408,4,972949372
3619,2686,4,966584170
3745,2572,4,966139157
6001,2349,3,956810585
5047,1653,4,962498597
4681,908,4,963682283
1780,1230,3,974701116
1584,3175,4,974736922
15,1645,3,978212228
3768,2143,3,966273437
4826,1225,5,962918928
6001,662,3,956810840
2676,1178,3,973400893
663,2448,4,975653155
5260,3699,5,961201275
2966,21,4,971138198
1298,1608,4,974788069
4578,2803,4,964797232
3507,2109,5,966998099
2205,2261,2,974604896
655,3526,2,975707907
5543,2642,2,959513396
660,3255,3,975689042
935,2750,2,976667686
404,111,4,976291512
4765,1214,4,1012020500
58,3635,4,977935216
5083,587,4,962419036
2820,3015,2,972658308
149,1191,4,978189627
3414,1270,5,967486350
2872,3052,2,973292074
4211,3836,4,965319106
3967,3,2,967553778
3688,3675,2,975170736
5755,3551,3,958265275
4455,2392,2,965077214
662,653,4,975662161
303,1120,4,976505745
302,1445,3,976507451
4404,2112,3,965157176
1600,3388,3,974756200
2676,1131,5,973401460
4387,3543,2,965247718
5843,2728,3,957806494
5511,1947,4,959801234
5387,1597,2,961190606
3685,1411,5,966863087
4484,1380,5,965016861
3607,692,2,971917061
1827,2804,5,979277087
2348,2075,3,974411795
3311,3437,1,968650058
5988,141,4,959974694
4578,2353,4,964390607
2348,3735,5,974411092
655,1235,4,975704326
3491,24,4,967069390
3118,610,3,969401806
2124,1261,5,974645217
2194,1580,2,974607748
2966,3489,3,971138535
818,2490,5,975385293
1383,1267,4,994118622
15,3623,3,978196692
1836,3100,3,974825697
5074,3556,5,962428831
1259,1969,2,974820969
692,475,4,978374624
1298,1213,4,974832426
4578,1484,4,964449541
5096,2288,2,962379977
5543,1193,3,1039306517
3001,161,4,970618115
6036,3325,1,956710006
1298,2761,5,974787110
5955,466,3,957109146
2258,1247,5,974590337
310,2142,2,976483429
5880,2762,3,957544828
3311,3004,2,967959412
5916,2097,3,957459650
1000,3793,4,975041397
5329,371,4,961009159
302,1676,4,976503605
1802,2120,3,974759357
1599,3431,3,974847371
1834,3499,4,974730101
184,50,3,1025998308
5482,527,5,959864936
2012,2615,3,974678447
3768,1276,4,966065817
2383,1580,2,974324460
4911,2801,4,962678091
5376,1266,5,960409887
4373,2947,5,965181953
2872,2710,1,972418153
5871,265,4,957567650
302,1591,1,976504133
6025,539,3,956813572
3159,2805,3,1035060871
5880,728,4,957546206
655,105,1,975699941
975,2336,4,975126784
5074,599,5,962435470
935,2722,2,975182792
640,593,5,975726162
3607,1250,5,971918692
2872,1267,3,972417330
5084,1013,2,963894009
655,35,2,975699752
1390,3897,4,1018906723
5482,1127,3,959867575
1827,3755,3,979276165
1836,1856,3,974825030
4233,2243,4,965312910
2989,3396,5,970775094
2872,1667,3,972422150
3189,2860,4,969869735
2124,471,3,974644971
1392,1265,4,974764977
4347,2395,3,965218081
6036,173,2,956755038
5565,1517,5,1000931725
308,2087,4,995833558
1019,2084,1,975522527
3045,1212,5,970189342
3124,2424,3,969318231
2605,1193,4,973746231
2303,1387,5,974580488
310,1271,4,976482361
781,592,4,975436165
3726,2151,2,966230038
302,2870,3,976508444
987,1885,4,978371205
1746,2078,3,974848736
2564,1028,5,973970482
3675,1947,5,966367791
5854,382,4,958272313
662,1032,3,975661705
3619,2707,4,966583732
308,2416,3,976485151
1317,515,4,975211337
1600,1376,4,974732521
3869,2555,1,965847812
4578,32,4,964389071
2820,2065,2,972659479
2223,1810,3,975262626
192,1200,4,977026475
3680,2291,3,966360480
3790,3751,4,966040581
5387,468,2,961190880
3837,2020,4,965932218
5482,1704,5,959865951
3967,1835,3,967553586
2223,2804,5,974599239
4373,3801,5,965182522
5972,275,2,963615044
3475,1416,4,974783211
4814,2245,4,962929354
2608,1273,5,973726942
2223,1084,4,974599573
2398,2700,5,974276969
3685,2248,5,966950514
5501,3070,4,959797079
5397,434,1,963416398
2872,2271,3,972421975
3242,1479,4,968351842
1000,527,5,975042337
1317,3812,4,1022377358
3507,3505,4,967153279
5902,920,4,1008896243
818,3298,4,975385074
34,3450,4,978103289
5329,3167,5,960916223
3001,1663,4,970617297
1613,3745,4,974730200
1274,3872,3,974809945
4744,3504,5,1038922726
1134,2190,3,974880673
4442,1023,4,965094160
5565,480,5,959355379
3199,3578,5,968631310
3507,14,4,967153575
4141,329,3,965350313
69,538,4,977881978
1569,1233,5,974738732
5387,2664,5,960330396
3675,899,4,966364270
4765,1936,4,1012020758
5479,440,4,959869774
2820,3524,2,972671248
2605,2971,4,973748809
4796,2143,3,962989779
5326,1020,4,960845930
225,1529,1,976833550
1000,3114,5,975041651
1124,348,4,974910064
136,1091,1,977421091
1317,1021,2,975210921
3990,3805,3,968027377
1274,1189,5,974813287
2681,3108,1,973391579
4884,2105,4,963045786
5972,3072,3,959717321
2194,2377,4,974607213
1383,3600,2,976320631
302,361,2,976506514
1842,247,5,993443097
5395,2333,4,960317863
698,2005,4,1015125907
4578,1247,4,964449695
3965,2581,3,965668469
4556,1032,4,964627615
3167,3819,5,968814565
5501,2686,5,959795962
5096,2944,4,965410056
1495,3160,5,974749340
2676,1276,5,973401919
403,647,5,976308336
4884,303,4,962746077
5916,1086,3,957359528
6036,3113,1,956709679
3837,3060,3,965933103
1842,2118,4,996425298
6036,2109,2,956717719
5567,2764,2,959347423
2731,3147,5,973242544
1495,435,2,974762502
136,2699,2,977424356
2731,2117,5,973244353
5955,653,4,957108510
184,2081,4,1038970514
5074,3265,5,962429027
3768,1036,4,966068554
2383,1,4,974324272
3507,533,1,982459531
2102,2421,1,974653299
1073,2966,3,975864868
2895,904,4,984687492
135,2598,4,977417027
1746,1019,5,974703471
1383,1291,4,975975559
3556,3175,5,966807830
5775,2231,4,958167041
5574,912,4,959295080
2731,3039,5,973242986
3675,3506,4,966363297
2082,1887,5,974655686
